ID,true_label,pred_1,prob_1,pred_2,prob_2,pred_3,prob_3,true_label_prob,correct,margin,expert_review
01416794.jpg,LY,LY,0.7293,PC,0.1084,MY,0.0829,0.7293,True,0.6209,
01416795.jpg,LY,LY,0.9329,MY,0.0139,PC,0.0136,0.9329,True,0.919,
01416796.jpg,LY,LY,0.8834,MY,0.0332,PC,0.0188,0.8834,True,0.8503,
01416797.jpg,LY,MY,0.8171,MMY,0.0821,LY,0.0502,0.0502,False,0.735,both_correct
01416798.jpg,LY,LY,0.8978,MO,0.0305,PC,0.0198,0.8978,True,0.8673,
01416799.jpg,LY,LY,0.8767,PC,0.0302,MY,0.0176,0.8767,True,0.8466,
01416800.jpg,LY,LY,0.7098,PC,0.176,MY,0.0379,0.7098,True,0.5338,
01416801.jpg,MMY,MMY,0.7807,BNE,0.1561,MO,0.0236,0.7807,True,0.6245,
01416802.jpg,MMY,MY,0.6322,MMY,0.2423,LY,0.0492,0.2423,False,0.3899,model_error
01416803.jpg,MMY,MMY,0.6752,BNE,0.1437,EO,0.0705,0.6752,True,0.5314,
01416804.jpg,MMY,MY,0.4476,MMY,0.2769,LY,0.1753,0.2769,False,0.1708,both_correct
01416805.jpg,MMY,MMY,0.5256,BNE,0.3786,SNE,0.0532,0.5256,True,0.147,
01416806.jpg,MO,MO,0.7402,BNE,0.1259,SNE,0.0571,0.7402,True,0.6143,
01416807.jpg,MO,MO,0.8607,VLY,0.089,LY,0.0137,0.8607,True,0.7718,
01416808.jpg,MO,MO,0.8136,VLY,0.065,MMY,0.0416,0.8136,True,0.7486,
01416809.jpg,MO,MMY,0.83,MO,0.1009,MY,0.0226,0.1009,False,0.7292,label_error
01416810.jpg,MO,MO,0.667,VLY,0.1126,MMY,0.0768,0.667,True,0.5544,
01416811.jpg,MO,MO,0.8998,MMY,0.0186,SNE,0.0157,0.8998,True,0.8812,
01416812.jpg,MMY,MY,0.5797,MMY,0.2116,MO,0.1161,0.2116,False,0.3681,model_error
01416813.jpg,MO,MO,0.721,BNE,0.0768,SNE,0.0445,0.721,True,0.6442,
01416814.jpg,MO,MO,0.9317,BL,0.014,PMY,0.0097,0.9317,True,0.9177,
01416815.jpg,MO,MO,0.7738,BNE,0.102,MMY,0.0323,0.7738,True,0.6718,
01416816.jpg,MO,MO,0.8243,BL,0.084,VLY,0.0183,0.8243,True,0.7404,
01416817.jpg,MY,MY,0.9116,MMY,0.0313,LY,0.0155,0.9116,True,0.8803,
01416818.jpg,MY,MY,0.4922,MMY,0.4301,BNE,0.0193,0.4922,True,0.0621,
01416819.jpg,MY,MY,0.8463,MO,0.0369,PMY,0.0292,0.8463,True,0.8094,
01416820.jpg,MY,MY,0.82,MMY,0.08,PMY,0.022,0.82,True,0.74,
01416821.jpg,MY,MY,0.9149,MMY,0.0426,MO,0.0098,0.9149,True,0.8723,
01416822.jpg,MY,MY,0.9106,MMY,0.0519,LY,0.013,0.9106,True,0.8587,
01416823.jpg,MY,MY,0.7567,PMY,0.0975,BL,0.0293,0.7567,True,0.6592,
01416824.jpg,MY,MY,0.9481,MMY,0.0231,LY,0.0081,0.9481,True,0.925,
01416825.jpg,MY,MY,0.8126,BL,0.0446,MMY,0.0418,0.8126,True,0.7681,
01416826.jpg,MY,MMY,0.6953,MY,0.2665,BNE,0.0113,0.2665,False,0.4288,label_error
01416827.jpg,MY,MY,0.7126,LY,0.0799,BL,0.0569,0.7126,True,0.6327,
01416828.jpg,MY,MMY,0.3851,MO,0.2014,MY,0.1842,0.1842,False,0.1837,both_correct
01416829.jpg,MY,MY,0.9011,MO,0.0352,MMY,0.0265,0.9011,True,0.866,both_correct
01416830.jpg,MY,MY,0.8769,MMY,0.0833,LY,0.0137,0.8769,True,0.7935,
01416831.jpg,SNE,MMY,0.3085,SNE,0.2898,BNE,0.2583,0.2898,False,0.0187,both_correct
01416832.jpg,SNE,SNE,0.7988,BNE,0.0886,LY,0.0303,0.7988,True,0.7102,
01416833.jpg,SNE,SNE,0.7696,BNE,0.1204,MMY,0.0404,0.7696,True,0.6493,
01416834.jpg,SNE,SNE,0.8987,BNE,0.0165,MY,0.0146,0.8987,True,0.8822,
01416835.jpg,SNE,SNE,0.8841,BNE,0.0441,EO,0.0283,0.8841,True,0.84,
01416836.jpg,SNE,SNE,0.8975,BL,0.0159,LY,0.0136,0.8975,True,0.8816,
01416837.jpg,SNE,SNE,0.8763,BNE,0.0272,PMY,0.0149,0.8763,True,0.8491,
01416838.jpg,SNE,SNE,0.9396,BNE,0.009,MO,0.0066,0.9396,True,0.9306,
01416839.jpg,SNE,SNE,0.884,LY,0.029,BNE,0.0229,0.884,True,0.855,
01416840.jpg,SNE,EO,0.5065,SNE,0.2716,MMY,0.0905,0.2716,False,0.2349,both_correct
01416841.jpg,SNE,MMY,0.6792,BNE,0.1694,SNE,0.0794,0.0794,False,0.5098,both_correct
01416842.jpg,SNE,SNE,0.9171,BA,0.0115,BNE,0.0098,0.9171,True,0.9055,
01416843.jpg,SNE,SNE,0.5745,BNE,0.3417,MMY,0.0354,0.5745,True,0.2328,
01416844.jpg,SNE,SNE,0.7627,BNE,0.1523,MO,0.0146,0.7627,True,0.6105,
01416845.jpg,SNE,SNE,0.8745,BNE,0.0633,LY,0.0113,0.8745,True,0.8111,
01416846.jpg,SNE,SNE,0.9142,BNE,0.0304,PLY,0.0078,0.9142,True,0.8838,
01416847.jpg,SNE,SNE,0.9229,BNE,0.0149,MO,0.0081,0.9229,True,0.908,
01416848.jpg,SNE,SNE,0.914,LY,0.0131,EO,0.0098,0.914,True,0.9008,
01416849.jpg,SNE,SNE,0.8503,BNE,0.0769,LY,0.0126,0.8503,True,0.7734,
01416850.jpg,SNE,SNE,0.7898,BNE,0.1315,LY,0.015,0.7898,True,0.6584,
01416851.jpg,SNE,SNE,0.8936,BNE,0.0187,BA,0.0148,0.8936,True,0.8748,
01416852.jpg,SNE,SNE,0.9318,LY,0.01,BNE,0.0082,0.9318,True,0.9217,
01416853.jpg,SNE,SNE,0.6479,BNE,0.2984,MY,0.007,0.6479,True,0.3495,
01416854.jpg,MMY,MMY,0.5142,BNE,0.4036,SNE,0.022,0.5142,True,0.1106,both_correct
01416855.jpg,SNE,SNE,0.8694,EO,0.0451,BA,0.0134,0.8694,True,0.8243,
01416856.jpg,SNE,SNE,0.8203,BNE,0.0873,MMY,0.0178,0.8203,True,0.733,
01416857.jpg,SNE,BNE,0.5789,SNE,0.2227,MMY,0.1069,0.2227,False,0.3561,label_error
01416858.jpg,SNE,SNE,0.9419,LY,0.0066,MY,0.0062,0.9419,True,0.9353,
01416859.jpg,SNE,SNE,0.8993,BNE,0.0253,LY,0.0119,0.8993,True,0.874,
01416860.jpg,BNE,BNE,0.7852,SNE,0.1252,MMY,0.0519,0.7852,True,0.66,both_correct
01416861.jpg,SNE,SNE,0.6346,BNE,0.2905,BL,0.0111,0.6346,True,0.3441,
01416862.jpg,SNE,SNE,0.4468,BNE,0.2736,MMY,0.1602,0.4468,True,0.1731,
01416863.jpg,SNE,SNE,0.947,EO,0.006,BNE,0.0058,0.947,True,0.941,
01416864.jpg,SNE,SNE,0.8428,BNE,0.0936,MMY,0.0129,0.8428,True,0.7492,
01416865.jpg,SNE,SNE,0.8319,BNE,0.0576,EO,0.0217,0.8319,True,0.7743,
01416866.jpg,SNE,SNE,0.7847,BNE,0.1353,EO,0.017,0.7847,True,0.6494,
01416867.jpg,SNE,SNE,0.8761,BNE,0.0554,LY,0.0159,0.8761,True,0.8208,
01416868.jpg,SNE,SNE,0.8925,BNE,0.0315,EO,0.0227,0.8925,True,0.861,
01416869.jpg,SNE,SNE,0.9189,BNE,0.013,MY,0.0103,0.9189,True,0.9059,
01416870.jpg,SNE,SNE,0.8856,EO,0.014,BNE,0.013,0.8856,True,0.8717,
01416871.jpg,BNE,SNE,0.5966,BNE,0.3373,MMY,0.009,0.3373,False,0.2593,model_error
01416872.jpg,SNE,SNE,0.8654,BL,0.0239,BNE,0.0188,0.8654,True,0.8415,
01416873.jpg,SNE,SNE,0.7947,BNE,0.0893,LY,0.0166,0.7947,True,0.7054,
01416874.jpg,SNE,SNE,0.8772,BNE,0.0228,BA,0.0174,0.8772,True,0.8544,
01416875.jpg,SNE,SNE,0.5783,BNE,0.3605,LY,0.0093,0.5783,True,0.2178,
01416876.jpg,SNE,SNE,0.7961,BNE,0.1214,MMY,0.0151,0.7961,True,0.6748,
01416877.jpg,SNE,SNE,0.7273,BNE,0.1965,LY,0.0141,0.7273,True,0.5308,
01416878.jpg,SNE,SNE,0.6056,BNE,0.2524,MMY,0.0821,0.6056,True,0.3531,
01416879.jpg,BNE,SNE,0.5836,BNE,0.3161,LY,0.018,0.3161,False,0.2675,model_error
01416880.jpg,SNE,SNE,0.8759,BNE,0.0523,MY,0.011,0.8759,True,0.8235,
01416881.jpg,BNE,BNE,0.6114,SNE,0.3015,BL,0.0195,0.6114,True,0.3099,
01416882.jpg,SNE,SNE,0.9037,BNE,0.0137,MY,0.0116,0.9037,True,0.89,
01416883.jpg,BNE,SNE,0.606,BNE,0.3162,LY,0.0129,0.3162,False,0.2898,label_error
01416884.jpg,SNE,SNE,0.9235,BNE,0.0145,MY,0.008,0.9235,True,0.909,both_correct
01416885.jpg,SNE,SNE,0.7626,BNE,0.1766,PC,0.0116,0.7626,True,0.586,
01416886.jpg,SNE,SNE,0.8316,BNE,0.0783,LY,0.0162,0.8316,True,0.7533,
01416887.jpg,SNE,SNE,0.9265,BL,0.0085,EO,0.0078,0.9265,True,0.918,
01416888.jpg,SNE,SNE,0.9233,BNE,0.0198,BL,0.0102,0.9233,True,0.9035,
01416889.jpg,BA,BA,0.8788,PMY,0.0308,BL,0.0199,0.8788,True,0.848,both_correct
01416890.jpg,BA,BA,0.9385,SNE,0.0099,PMY,0.008,0.9385,True,0.9287,
01416891.jpg,BA,BA,0.9216,PMY,0.011,MMY,0.0109,0.9216,True,0.9106,
01416892.jpg,BA,BA,0.9252,MY,0.0129,BL,0.01,0.9252,True,0.9124,
01416893.jpg,EO,EO,0.9086,LY,0.0119,BL,0.0105,0.9086,True,0.8968,
01416894.jpg,EO,EO,0.8846,BL,0.0241,SNE,0.0151,0.8846,True,0.8605,
01416895.jpg,EO,EO,0.8434,SNE,0.0308,BL,0.0262,0.8434,True,0.8126,
01416896.jpg,EO,EO,0.9267,BL,0.01,SNE,0.0086,0.9267,True,0.9167,both_correct
01416897.jpg,EO,EO,0.8657,SNE,0.0205,MO,0.0188,0.8657,True,0.8452,
01416898.jpg,EO,EO,0.9089,SNE,0.0147,MY,0.0118,0.9089,True,0.8942,
01416899.jpg,EO,EO,0.8673,BL,0.0233,SNE,0.0208,0.8673,True,0.844,
01416900.jpg,EO,EO,0.9078,SNE,0.0242,BL,0.0112,0.9078,True,0.8836,
01416901.jpg,EO,EO,0.758,BL,0.075,SNE,0.0516,0.758,True,0.683,
01416902.jpg,EO,EO,0.8828,SNE,0.0265,BL,0.0118,0.8828,True,0.8563,
01416903.jpg,EO,EO,0.8277,BL,0.0497,MY,0.0247,0.8277,True,0.778,
01416904.jpg,EO,EO,0.8986,SNE,0.0244,LY,0.0138,0.8986,True,0.8742,both_correct
01416905.jpg,EO,EO,0.8799,MO,0.0177,BL,0.0134,0.8799,True,0.8622,both_correct
01416906.jpg,LY,LY,0.879,VLY,0.0203,SNE,0.0186,0.879,True,0.8587,
01416907.jpg,LY,LY,0.6197,BL,0.1642,MO,0.0849,0.6197,True,0.4555,
01416908.jpg,LY,LY,0.6352,PC,0.2046,BA,0.0297,0.6352,True,0.4306,both_correct
01416909.jpg,LY,LY,0.8071,PC,0.0576,VLY,0.0386,0.8071,True,0.7496,
01416910.jpg,LY,LY,0.8743,SNE,0.0238,MY,0.0174,0.8743,True,0.8505,
01416911.jpg,LY,LY,0.6491,BL,0.1329,MO,0.0687,0.6491,True,0.5162,
01416912.jpg,LY,LY,0.8558,MY,0.0306,PC,0.0235,0.8558,True,0.8252,
01416913.jpg,LY,LY,0.3565,MY,0.299,BL,0.1185,0.3565,True,0.0575,
01416914.jpg,LY,LY,0.6766,PC,0.1318,MY,0.0381,0.6766,True,0.5448,
01416915.jpg,LY,LY,0.7635,PC,0.0663,VLY,0.0284,0.7635,True,0.6973,
01416916.jpg,LY,LY,0.6045,PC,0.2688,MY,0.0256,0.6045,True,0.3357,
01416917.jpg,LY,LY,0.8163,SNE,0.0311,PC,0.0281,0.8163,True,0.7852,
01416918.jpg,LY,LY,0.6498,BA,0.0859,VLY,0.0584,0.6498,True,0.5639,
01416919.jpg,LY,LY,0.9052,SNE,0.0191,MY,0.0138,0.9052,True,0.8862,
01416920.jpg,LY,LY,0.8548,PC,0.0324,PLY,0.02,0.8548,True,0.8224,
01416921.jpg,LY,LY,0.8441,BL,0.0298,SNE,0.026,0.8441,True,0.8144,
01416922.jpg,LY,LY,0.8623,PC,0.0231,SNE,0.0202,0.8623,True,0.8392,
01416923.jpg,MO,MO,0.6349,LY,0.0941,MY,0.0715,0.6349,True,0.5408,
01416924.jpg,LY,LY,0.8783,SNE,0.0225,PC,0.0219,0.8783,True,0.8558,
01416925.jpg,LY,LY,0.8941,PLY,0.0193,MY,0.0156,0.8941,True,0.8748,
01416926.jpg,MO,LY,0.5746,MO,0.3255,VLY,0.0224,0.3255,False,0.2491,model_error
01416927.jpg,LY,LY,0.8257,VLY,0.0391,SNE,0.0301,0.8257,True,0.7866,
01416928.jpg,LY,LY,0.9028,PC,0.0155,MO,0.0154,0.9028,True,0.8873,
01416929.jpg,LY,LY,0.7929,PLY,0.0589,BL,0.0462,0.7929,True,0.734,
01416930.jpg,LY,LY,0.8539,PC,0.0401,SNE,0.02,0.8539,True,0.8139,
01416931.jpg,LY,LY,0.8911,VLY,0.0231,SNE,0.0196,0.8911,True,0.868,
01416932.jpg,LY,LY,0.8256,MY,0.0333,PC,0.0333,0.8256,True,0.7922,
01416933.jpg,LY,LY,0.8282,SNE,0.0371,PC,0.0252,0.8282,True,0.7911,
01416934.jpg,LY,LY,0.9134,SNE,0.017,PLY,0.0121,0.9134,True,0.8964,
01416935.jpg,LY,LY,0.8995,SNE,0.021,PC,0.0145,0.8995,True,0.8785,
01416936.jpg,LY,LY,0.8559,VLY,0.0277,SNE,0.0192,0.8559,True,0.8282,
01416937.jpg,LY,LY,0.8375,MY,0.0364,SNE,0.0277,0.8375,True,0.8012,
01416938.jpg,LY,LY,0.8771,MO,0.044,SNE,0.0137,0.8771,True,0.8331,
01416939.jpg,LY,LY,0.8643,VLY,0.0452,SNE,0.0166,0.8643,True,0.8191,
01416940.jpg,LY,LY,0.7233,BL,0.0975,SNE,0.0286,0.7233,True,0.6258,
01416941.jpg,LY,LY,0.8285,VLY,0.0582,MY,0.0184,0.8285,True,0.7703,
01416942.jpg,LY,LY,0.7773,MY,0.0423,SNE,0.0349,0.7773,True,0.735,
01416943.jpg,LY,LY,0.8876,VLY,0.0233,PLY,0.0203,0.8876,True,0.8644,
01416944.jpg,MO,MO,0.5895,MY,0.2114,MMY,0.0666,0.5895,True,0.378,
01416945.jpg,VLY,BL,0.5494,VLY,0.1456,LY,0.1003,0.1456,False,0.4038,label_error
01416946.jpg,MO,MO,0.8141,VLY,0.0566,BL,0.0397,0.8141,True,0.7575,
01416947.jpg,MO,MO,0.5247,VLY,0.3019,LY,0.0522,0.5247,True,0.2228,
01416948.jpg,MO,MO,0.7153,SNE,0.1177,BNE,0.0583,0.7153,True,0.5976,
01416949.jpg,MO,MO,0.8484,BL,0.0322,MY,0.0245,0.8484,True,0.8162,
01416950.jpg,MO,MO,0.7295,PMY,0.0708,MMY,0.0523,0.7295,True,0.6587,
01416951.jpg,MO,MO,0.899,SNE,0.0168,MMY,0.0133,0.899,True,0.8822,
01416952.jpg,MO,MO,0.9012,BA,0.0189,PLY,0.0169,0.9012,True,0.8824,
01416953.jpg,MO,MO,0.8675,PLY,0.0219,PMY,0.0218,0.8675,True,0.8456,
01416954.jpg,MO,MO,0.8634,VLY,0.0258,MMY,0.0176,0.8634,True,0.8376,
01416955.jpg,SNE,SNE,0.5658,EO,0.1637,BNE,0.1395,0.5658,True,0.4021,
01416956.jpg,SNE,SNE,0.8898,MY,0.0231,BL,0.0158,0.8898,True,0.8668,
01416957.jpg,SNE,SNE,0.7162,BNE,0.1029,MY,0.0286,0.7162,True,0.6133,
01416958.jpg,SNE,SNE,0.897,MY,0.0187,BL,0.0142,0.897,True,0.8783,
01416959.jpg,SNE,SNE,0.845,MO,0.0289,MY,0.0275,0.845,True,0.8161,
01416960.jpg,SNE,SNE,0.8936,MY,0.02,MO,0.0145,0.8936,True,0.8736,both_correct
01416961.jpg,SNE,SNE,0.8343,MY,0.0324,MO,0.031,0.8343,True,0.8019,
01416962.jpg,SNE,SNE,0.8962,MY,0.0139,MO,0.0126,0.8962,True,0.8823,
01416963.jpg,SNE,SNE,0.9003,BNE,0.0205,MO,0.0133,0.9003,True,0.8798,
01416964.jpg,EO,EO,0.8327,BL,0.0357,SNE,0.0243,0.8327,True,0.7969,
01416965.jpg,SNE,SNE,0.9034,BNE,0.0241,LY,0.0122,0.9034,True,0.8793,
01416966.jpg,SNE,SNE,0.8999,MY,0.0184,LY,0.0149,0.8999,True,0.8815,
01416967.jpg,SNE,SNE,0.8393,MY,0.024,BNE,0.0203,0.8393,True,0.8153,
01416968.jpg,SNE,SNE,0.8292,BNE,0.0515,LY,0.0235,0.8292,True,0.7777,
01416969.jpg,SNE,SNE,0.8559,MO,0.0354,EO,0.0173,0.8559,True,0.8205,
01416970.jpg,SNE,SNE,0.9124,MY,0.0225,MO,0.0097,0.9124,True,0.8899,
01416971.jpg,SNE,SNE,0.8055,MY,0.0347,MO,0.0331,0.8055,True,0.7708,
01416972.jpg,SNE,SNE,0.8483,BNE,0.0283,MO,0.0255,0.8483,True,0.82,
01416973.jpg,SNE,SNE,0.8784,MY,0.0303,PMY,0.012,0.8784,True,0.8481,
01416974.jpg,SNE,SNE,0.8465,BNE,0.036,PC,0.0217,0.8465,True,0.8105,
01416975.jpg,SNE,SNE,0.8851,MY,0.0255,VLY,0.0135,0.8851,True,0.8596,
01416976.jpg,SNE,SNE,0.8794,MY,0.0285,MO,0.015,0.8794,True,0.8509,
01416977.jpg,SNE,SNE,0.8676,MO,0.0264,MY,0.0202,0.8676,True,0.8412,
01416978.jpg,SNE,SNE,0.9141,MY,0.0151,MO,0.0117,0.9141,True,0.899,
01416979.jpg,SNE,SNE,0.8977,LY,0.0177,MO,0.0136,0.8977,True,0.88,
01416980.jpg,SNE,SNE,0.7692,BL,0.0318,MO,0.0304,0.7692,True,0.7374,
01416981.jpg,SNE,SNE,0.8473,LY,0.0359,MY,0.0195,0.8473,True,0.8114,
01416982.jpg,SNE,SNE,0.8181,MY,0.0301,MO,0.0251,0.8181,True,0.788,
01416983.jpg,SNE,SNE,0.8424,MO,0.0277,LY,0.0225,0.8424,True,0.8148,
01416984.jpg,SNE,SNE,0.804,MO,0.0389,VLY,0.0281,0.804,True,0.7651,
01416985.jpg,SNE,BNE,0.4542,SNE,0.3593,MO,0.0531,0.3593,False,0.0949,label_error
01416986.jpg,SNE,SNE,0.8744,BNE,0.0208,MO,0.0206,0.8744,True,0.8536,
01416987.jpg,SNE,SNE,0.8265,BA,0.0415,MO,0.0247,0.8265,True,0.785,
01416988.jpg,SNE,SNE,0.8136,BL,0.0332,MO,0.0293,0.8136,True,0.7804,
01416989.jpg,SNE,SNE,0.8895,LY,0.028,MY,0.0121,0.8895,True,0.8615,
01416990.jpg,SNE,SNE,0.8763,MY,0.0238,PMY,0.0134,0.8763,True,0.8525,
01416991.jpg,SNE,SNE,0.8364,BNE,0.0316,MO,0.024,0.8364,True,0.8048,
01416992.jpg,SNE,SNE,0.8106,LY,0.0404,MY,0.0295,0.8106,True,0.7702,
01416993.jpg,SNE,SNE,0.7695,EO,0.0907,BNE,0.0239,0.7695,True,0.6789,
01416994.jpg,SNE,SNE,0.5797,EO,0.16,BNE,0.0636,0.5797,True,0.4197,
01416995.jpg,SNE,SNE,0.8681,EO,0.0259,BNE,0.0214,0.8681,True,0.8422,
01416996.jpg,SNE,SNE,0.713,EO,0.1744,BNE,0.0533,0.713,True,0.5386,
01416997.jpg,SNE,SNE,0.629,BNE,0.2042,MMY,0.0653,0.629,True,0.4248,
01416998.jpg,SNE,SNE,0.8473,MY,0.0294,EO,0.0179,0.8473,True,0.8179,
01416999.jpg,SNE,SNE,0.889,LY,0.0194,MY,0.016,0.889,True,0.8695,
01417000.jpg,SNE,SNE,0.8368,MY,0.0237,MO,0.0221,0.8368,True,0.8131,
01417001.jpg,SNE,SNE,0.904,LY,0.0136,MY,0.0133,0.904,True,0.8905,
01417002.jpg,SNE,SNE,0.7958,EO,0.1002,BNE,0.0298,0.7958,True,0.6956,
01417003.jpg,SNE,SNE,0.8701,LY,0.026,MO,0.0198,0.8701,True,0.8441,
01417004.jpg,SNE,SNE,0.8341,BNE,0.0692,LY,0.0182,0.8341,True,0.7649,
01417005.jpg,SNE,SNE,0.8869,MY,0.0232,VLY,0.0147,0.8869,True,0.8636,
01417006.jpg,SNE,SNE,0.8684,LY,0.022,BNE,0.0218,0.8684,True,0.8464,
01417007.jpg,EO,EO,0.8383,BL,0.0608,BA,0.0191,0.8383,True,0.7775,
01417008.jpg,VLY,VLY,0.798,LY,0.0892,PC,0.0523,0.798,True,0.7088,both_correct
01417009.jpg,BA,BA,0.9524,MY,0.0095,PMY,0.0059,0.9524,True,0.9429,
01417010.jpg,BA,BA,0.9344,BL,0.0241,LY,0.017,0.9344,True,0.9103,
01417011.jpg,BA,BA,0.9618,LY,0.0053,BL,0.005,0.9618,True,0.9565,label_error
01417012.jpg,BL,BL,0.5567,LY,0.3573,MO,0.0186,0.5567,True,0.1994,
01417013.jpg,BL,LY,0.509,BL,0.2816,PLY,0.0889,0.2816,False,0.2273,model_error
01417014.jpg,BL,BL,0.6165,LY,0.1963,VLY,0.1101,0.6165,True,0.4202,
01417015.jpg,BL,BL,0.6221,LY,0.2848,MO,0.03,0.6221,True,0.3373,
01417016.jpg,BL,LY,0.585,BL,0.2637,MY,0.0329,0.2637,False,0.3213,model_error
01417017.jpg,BL,LY,0.5064,BL,0.3347,MO,0.0319,0.3347,False,0.1717,model_error
01417018.jpg,BL,LY,0.4093,BL,0.369,PLY,0.1355,0.369,False,0.0402,model_error
01417019.jpg,BL,BL,0.8305,LY,0.07,PLY,0.0305,0.8305,True,0.7605,both_correct
01417020.jpg,BL,LY,0.8287,BL,0.1076,MO,0.0099,0.1076,False,0.721,model_error
01417021.jpg,BL,BL,0.4713,LY,0.3227,PLY,0.0559,0.4713,True,0.1486,both_correct
01417022.jpg,BL,BL,0.7183,LY,0.0777,MO,0.0722,0.7183,True,0.6406,
01417023.jpg,BL,BL,0.7881,LY,0.0855,MO,0.0419,0.7881,True,0.7027,
01417024.jpg,BL,BL,0.8091,LY,0.1055,MO,0.0244,0.8091,True,0.7036,
01417025.jpg,BL,BL,0.8497,VLY,0.0507,PLY,0.0227,0.8497,True,0.799,
01417026.jpg,BL,LY,0.7818,BL,0.1458,MY,0.0178,0.1458,False,0.6361,model_error
01417027.jpg,BL,BL,0.605,LY,0.1953,PLY,0.0856,0.605,True,0.4097,
01417028.jpg,BL,LY,0.4302,BL,0.373,PLY,0.0759,0.373,False,0.0572,model_error
01417029.jpg,BL,BL,0.7515,LY,0.1182,PLY,0.0472,0.7515,True,0.6333,
01417030.jpg,BL,BL,0.4302,LY,0.4244,PLY,0.0233,0.4302,True,0.0058,
01417031.jpg,LY,LY,0.5649,BL,0.3605,VLY,0.0155,0.5649,True,0.2044,
01417032.jpg,LY,LY,0.8148,PC,0.035,BA,0.0292,0.8148,True,0.7798,
01417033.jpg,LY,LY,0.8286,BL,0.0452,MY,0.0315,0.8286,True,0.7834,
01417034.jpg,LY,LY,0.8607,PLY,0.0308,MY,0.0169,0.8607,True,0.8299,
01417035.jpg,LY,LY,0.9077,BL,0.0427,MY,0.0113,0.9077,True,0.8651,
01417036.jpg,LY,LY,0.844,BL,0.028,BA,0.0279,0.844,True,0.8161,
01417037.jpg,LY,LY,0.8961,BL,0.0268,PC,0.0146,0.8961,True,0.8693,
01417038.jpg,LY,LY,0.8615,MO,0.0601,BL,0.0297,0.8615,True,0.8014,
01417039.jpg,LY,LY,0.912,BL,0.0175,PLY,0.0107,0.912,True,0.8945,
01417040.jpg,LY,LY,0.8993,PC,0.0191,BL,0.0153,0.8993,True,0.8802,
01417041.jpg,LY,LY,0.8455,PC,0.0575,MY,0.0285,0.8455,True,0.7879,
01417042.jpg,LY,LY,0.886,BL,0.027,MY,0.0253,0.886,True,0.859,
01417043.jpg,LY,LY,0.8682,PC,0.0242,MMY,0.0241,0.8682,True,0.8439,
