ID,true_label,pred_1,prob_1,pred_2,prob_2,pred_3,prob_3,true_label_prob,correct,margin,expert_review
01441684.jpg,LY,LY,0.79,VLY,0.0599,BL,0.0426,0.79,True,0.7301,
01441685.jpg,LY,LY,0.8047,VLY,0.0702,MO,0.0431,0.8047,True,0.7345,
01441686.jpg,LY,LY,0.8719,PLY,0.041,VLY,0.0151,0.8719,True,0.8309,
01441687.jpg,LY,LY,0.8566,MO,0.0419,VLY,0.0275,0.8566,True,0.8146,
01441688.jpg,LY,LY,0.8729,PLY,0.0404,VLY,0.0128,0.8729,True,0.8325,
01441689.jpg,LY,LY,0.6744,MO,0.1523,VLY,0.0459,0.6744,True,0.5222,
01441690.jpg,LY,LY,0.9446,VLY,0.009,PLY,0.0078,0.9446,True,0.9356,
01441691.jpg,LY,LY,0.8905,VLY,0.0357,MO,0.0162,0.8905,True,0.8549,
01441692.jpg,LY,LY,0.8775,PC,0.0269,MO,0.0201,0.8775,True,0.8506,
01441693.jpg,LY,LY,0.8594,VLY,0.0482,PLY,0.0203,0.8594,True,0.8112,
01441694.jpg,VLY,VLY,0.7568,LY,0.1725,MO,0.0438,0.7568,True,0.5843,
01441695.jpg,VLY,VLY,0.7831,LY,0.1622,MO,0.0302,0.7831,True,0.6209,
01441696.jpg,LY,LY,0.7237,VLY,0.1384,MO,0.0788,0.7237,True,0.5853,
01441697.jpg,LY,LY,0.8873,VLY,0.0295,PC,0.0253,0.8873,True,0.8578,
01441698.jpg,LY,LY,0.8933,PC,0.0416,MY,0.0115,0.8933,True,0.8517,
01441699.jpg,LY,LY,0.9168,VLY,0.0205,MO,0.0142,0.9168,True,0.8963,
01441700.jpg,LY,LY,0.7796,PMY,0.0629,BA,0.0497,0.7796,True,0.7166,
01441701.jpg,LY,LY,0.943,PC,0.0108,SNE,0.0075,0.943,True,0.9322,
01441702.jpg,LY,LY,0.8759,VLY,0.0491,MO,0.0181,0.8759,True,0.8269,
01441703.jpg,LY,LY,0.8726,PC,0.0576,MO,0.0148,0.8726,True,0.815,
01441704.jpg,LY,LY,0.9203,PC,0.0115,BA,0.01,0.9203,True,0.9089,
01441705.jpg,LY,LY,0.9196,SNE,0.0169,PC,0.0143,0.9196,True,0.9027,
01441706.jpg,LY,LY,0.853,VLY,0.041,MY,0.0241,0.853,True,0.8119,
01441707.jpg,LY,LY,0.8283,MO,0.0763,PC,0.0277,0.8283,True,0.752,
01441708.jpg,LY,LY,0.7866,VLY,0.0418,PLY,0.0407,0.7866,True,0.7448,
01441709.jpg,LY,LY,0.8998,MO,0.0226,MMY,0.0147,0.8998,True,0.8771,
01441710.jpg,LY,LY,0.8823,PLY,0.0343,PC,0.0235,0.8823,True,0.8479,
01441711.jpg,LY,LY,0.858,BL,0.0649,VLY,0.0202,0.858,True,0.7931,
01441712.jpg,LY,LY,0.7936,MO,0.1031,VLY,0.0407,0.7936,True,0.6905,
01441713.jpg,LY,LY,0.8609,PC,0.0503,MY,0.0137,0.8609,True,0.8106,
01441714.jpg,LY,LY,0.8583,VLY,0.0367,MO,0.0292,0.8583,True,0.8216,
01441715.jpg,LY,LY,0.8663,VLY,0.0357,PLY,0.0333,0.8663,True,0.8306,
01441716.jpg,LY,LY,0.8826,VLY,0.0257,PC,0.0248,0.8826,True,0.8569,
01441717.jpg,LY,LY,0.8546,MO,0.0675,SNE,0.0334,0.8546,True,0.7872,
01441718.jpg,LY,LY,0.9091,BL,0.0204,MO,0.0146,0.9091,True,0.8888,
01441719.jpg,LY,LY,0.8962,MO,0.0303,VLY,0.0202,0.8962,True,0.8659,
01441720.jpg,LY,LY,0.9081,PC,0.0166,VLY,0.0166,0.9081,True,0.8915,
01441721.jpg,LY,LY,0.9382,PC,0.0111,SNE,0.0092,0.9382,True,0.9271,
01441722.jpg,LY,LY,0.8608,VLY,0.0342,SNE,0.0213,0.8608,True,0.8266,
01441723.jpg,MO,MO,0.7462,MY,0.0732,MMY,0.0595,0.7462,True,0.673,
01441724.jpg,MO,MO,0.8916,LY,0.0148,VLY,0.0143,0.8916,True,0.8767,
01441725.jpg,MO,MO,0.8911,BNE,0.0318,SNE,0.0258,0.8911,True,0.8593,
01441726.jpg,MO,MO,0.8711,VLY,0.0279,SNE,0.0251,0.8711,True,0.8433,
01441727.jpg,MO,MO,0.872,VLY,0.023,SNE,0.0185,0.872,True,0.849,
01441728.jpg,LY,LY,0.8353,VLY,0.0853,MO,0.0243,0.8353,True,0.75,
01441729.jpg,MO,MO,0.7783,LY,0.0702,BL,0.045,0.7783,True,0.7082,
01441730.jpg,MO,MO,0.5213,LY,0.3017,VLY,0.111,0.5213,True,0.2196,
01441731.jpg,MO,MO,0.922,VLY,0.0194,LY,0.0163,0.922,True,0.9026,
01441732.jpg,MO,MO,0.8093,VLY,0.1029,LY,0.022,0.8093,True,0.7064,
01441733.jpg,MO,MO,0.844,BNE,0.0321,SNE,0.0296,0.844,True,0.8119,
01441734.jpg,MO,SNE,0.897,BA,0.0232,EO,0.013,0.0106,False,0.8738,label_error
01441735.jpg,MO,MO,0.9181,MMY,0.0197,BA,0.0105,0.9181,True,0.8983,
01441736.jpg,MO,LY,0.523,VLY,0.2339,BL,0.0832,0.0254,False,0.2891,both_correct
01441737.jpg,MO,MO,0.8334,SNE,0.0476,BA,0.0234,0.8334,True,0.7858,
01441738.jpg,MO,MO,0.8166,LY,0.0823,SNE,0.0283,0.8166,True,0.7343,
01441739.jpg,MO,MO,0.9433,PMY,0.0105,BL,0.0097,0.9433,True,0.9327,
01441740.jpg,MO,MO,0.9118,MMY,0.0177,LY,0.0157,0.9118,True,0.894,
01441741.jpg,VLY,VLY,0.807,BL,0.1262,MO,0.0254,0.807,True,0.6808,
01441742.jpg,MO,MO,0.674,VLY,0.1242,LY,0.1055,0.674,True,0.5498,
01441743.jpg,VLY,VLY,0.8207,MO,0.1009,BL,0.0449,0.8207,True,0.7198,
01441744.jpg,MO,MO,0.9285,SNE,0.012,PMY,0.0081,0.9285,True,0.9166,
01441745.jpg,MO,MO,0.6536,VLY,0.1274,LY,0.0668,0.6536,True,0.5261,
01441746.jpg,SNE,SNE,0.918,MY,0.011,EO,0.0093,0.918,True,0.907,
01441747.jpg,SNE,SNE,0.784,LY,0.042,VLY,0.0337,0.784,True,0.7421,
01441748.jpg,SNE,SNE,0.9013,LY,0.0206,MY,0.0091,0.9013,True,0.8807,
01441749.jpg,SNE,SNE,0.9301,LY,0.0088,MY,0.0079,0.9301,True,0.9213,
01441750.jpg,SNE,SNE,0.8918,MO,0.0172,BA,0.0168,0.8918,True,0.8746,
01441751.jpg,SNE,SNE,0.8896,LY,0.0195,BA,0.0123,0.8896,True,0.8701,
01441752.jpg,SNE,SNE,0.8681,BNE,0.0199,LY,0.0168,0.8681,True,0.8482,
01441753.jpg,SNE,SNE,0.9312,MY,0.0082,PLY,0.008,0.9312,True,0.923,
01441754.jpg,SNE,SNE,0.7448,MO,0.0593,VLY,0.0459,0.7448,True,0.6855,
01441755.jpg,SNE,SNE,0.9294,LY,0.0088,MY,0.0087,0.9294,True,0.9205,
01441756.jpg,SNE,SNE,0.9312,MY,0.0135,PC,0.0075,0.9312,True,0.9176,
01441757.jpg,SNE,SNE,0.9328,MY,0.0089,MMY,0.0067,0.9328,True,0.9239,
01441758.jpg,SNE,SNE,0.9309,MY,0.01,BL,0.0077,0.9309,True,0.921,
01441759.jpg,SNE,SNE,0.924,LY,0.0096,MY,0.009,0.924,True,0.9143,
01441760.jpg,SNE,SNE,0.9167,MY,0.0115,LY,0.0091,0.9167,True,0.9052,
01441761.jpg,SNE,SNE,0.9531,MY,0.0073,LY,0.0052,0.9531,True,0.9458,
01441762.jpg,SNE,SNE,0.897,MY,0.0148,MMY,0.0133,0.897,True,0.8822,
01441763.jpg,SNE,SNE,0.948,MY,0.0061,LY,0.006,0.948,True,0.942,
01441764.jpg,SNE,SNE,0.9032,EO,0.0121,PMY,0.012,0.9032,True,0.8912,
01441765.jpg,SNE,SNE,0.8972,MY,0.0164,BNE,0.0161,0.8972,True,0.8809,
01441766.jpg,SNE,SNE,0.9458,MY,0.0075,BL,0.0058,0.9458,True,0.9383,
01441767.jpg,SNE,SNE,0.934,LY,0.009,BA,0.0072,0.934,True,0.925,
01441768.jpg,SNE,SNE,0.8993,EO,0.0153,LY,0.0145,0.8993,True,0.884,
01441769.jpg,SNE,SNE,0.9169,EO,0.0124,MY,0.0103,0.9169,True,0.9045,
01441770.jpg,SNE,SNE,0.9301,LY,0.0094,PLY,0.0074,0.9301,True,0.9207,
01441771.jpg,SNE,SNE,0.92,LY,0.0144,PMY,0.0081,0.92,True,0.9056,
01441772.jpg,SNE,SNE,0.9296,BA,0.0084,MO,0.0081,0.9296,True,0.9212,
01441773.jpg,SNE,SNE,0.8328,EO,0.0318,MO,0.027,0.8328,True,0.8009,
01441774.jpg,SNE,SNE,0.9124,BA,0.0092,VLY,0.009,0.9124,True,0.9032,
01441775.jpg,SNE,SNE,0.9252,EO,0.0102,BA,0.009,0.9252,True,0.915,
01441776.jpg,SNE,SNE,0.9206,PC,0.0117,BNE,0.0092,0.9206,True,0.9089,
01441777.jpg,SNE,SNE,0.937,MY,0.0084,BNE,0.0077,0.937,True,0.9286,
01441778.jpg,VLY,VLY,0.681,BL,0.164,MO,0.1165,0.681,True,0.517,
01441779.jpg,BA,BA,0.97,LY,0.0069,EO,0.0039,0.97,True,0.9632,
01441780.jpg,BA,BA,0.9594,MY,0.0053,PMY,0.0048,0.9594,True,0.9541,
01441781.jpg,BA,BA,0.8888,MMY,0.0164,PMY,0.0135,0.8888,True,0.8724,
01441782.jpg,BL,BL,0.8975,VLY,0.0182,LY,0.0156,0.8975,True,0.8793,
01441783.jpg,BL,BL,0.778,LY,0.1347,VLY,0.0238,0.778,True,0.6433,
01441784.jpg,BL,BL,0.9085,LY,0.0248,EO,0.0138,0.9085,True,0.8837,
01441785.jpg,BNE,BNE,0.7465,SNE,0.0555,MMY,0.0527,0.7465,True,0.691,
01441786.jpg,BNE,BNE,0.64,MMY,0.2492,SNE,0.0665,0.64,True,0.3909,
01441787.jpg,BNE,BNE,0.8353,MO,0.0604,MMY,0.0467,0.8353,True,0.7749,
01441788.jpg,BNE,BNE,0.6002,MMY,0.3433,SNE,0.0154,0.6002,True,0.2569,
01441789.jpg,BNE,BNE,0.5919,MMY,0.3144,SNE,0.0228,0.5919,True,0.2775,
01441790.jpg,BNE,MMY,0.6585,BNE,0.206,MO,0.0533,0.206,False,0.4525,label_error
01441791.jpg,BNE,BNE,0.6833,MMY,0.1495,SNE,0.0806,0.6833,True,0.5338,
01441792.jpg,EO,EO,0.9203,BL,0.0149,SNE,0.0101,0.9203,True,0.9055,
01441793.jpg,EO,EO,0.9283,BL,0.0106,SNE,0.0105,0.9283,True,0.9177,
01441794.jpg,EO,EO,0.6337,SNE,0.1682,BNE,0.0957,0.6337,True,0.4655,
01441795.jpg,LY,LY,0.8584,PLY,0.0293,PC,0.0201,0.8584,True,0.8292,
01441796.jpg,LY,LY,0.9032,BL,0.017,SNE,0.0133,0.9032,True,0.8863,
01441797.jpg,LY,LY,0.861,PLY,0.0322,PC,0.0165,0.861,True,0.8288,
01441798.jpg,LY,LY,0.8272,PLY,0.0355,BA,0.0302,0.8272,True,0.7917,
01441799.jpg,LY,LY,0.7857,PLY,0.0824,VLY,0.0262,0.7857,True,0.7033,
01441800.jpg,LY,LY,0.7992,PLY,0.0396,PC,0.035,0.7992,True,0.7597,
01441801.jpg,LY,LY,0.9039,MY,0.0257,PC,0.0141,0.9039,True,0.8782,
01441802.jpg,LY,LY,0.8898,PLY,0.0265,MY,0.014,0.8898,True,0.8633,
01441803.jpg,LY,LY,0.9252,PLY,0.0173,MY,0.0103,0.9252,True,0.9079,
01441804.jpg,LY,LY,0.6576,PC,0.2477,MY,0.021,0.6576,True,0.4099,
01441805.jpg,LY,LY,0.8589,PC,0.036,MY,0.0257,0.8589,True,0.8229,
01441806.jpg,LY,LY,0.9019,PLY,0.0181,PC,0.0107,0.9019,True,0.8838,
01441807.jpg,MMY,MMY,0.8585,MY,0.0633,MO,0.0366,0.8585,True,0.7952,
01441808.jpg,MMY,MMY,0.8347,MY,0.1023,SNE,0.0135,0.8347,True,0.7325,
01441809.jpg,MMY,MMY,0.4991,BNE,0.3099,SNE,0.1507,0.4991,True,0.1892,
01441810.jpg,MMY,MMY,0.4439,MY,0.2794,LY,0.158,0.4439,True,0.1645,
01441811.jpg,MMY,MMY,0.9058,LY,0.024,BNE,0.0182,0.9058,True,0.8818,
01441812.jpg,MMY,MMY,0.785,MY,0.0652,SNE,0.0565,0.785,True,0.7198,
01441813.jpg,MO,MO,0.8705,MMY,0.0551,PLY,0.0172,0.8705,True,0.8154,
01441814.jpg,MO,MO,0.8643,VLY,0.0444,LY,0.025,0.8643,True,0.8199,
01441815.jpg,MO,MMY,0.5081,SNE,0.1955,BNE,0.0997,0.0858,False,0.3126,label_error
01441816.jpg,MY,MMY,0.8992,MY,0.0528,BNE,0.0082,0.0528,False,0.8465,label_error
01441817.jpg,MY,MY,0.9066,MMY,0.0508,LY,0.0086,0.9066,True,0.8559,
01441818.jpg,MY,MMY,0.4854,MY,0.238,SNE,0.1109,0.238,False,0.2474,model_error
01441819.jpg,MY,MY,0.9132,MMY,0.0472,LY,0.0155,0.9132,True,0.866,
01441820.jpg,MY,MY,0.9252,MMY,0.0234,MO,0.0158,0.9252,True,0.9017,
01441821.jpg,MY,MO,0.6918,MMY,0.0594,LY,0.0592,0.0524,False,0.6324,model_error
01441822.jpg,MY,MY,0.8031,MMY,0.1224,BNE,0.014,0.8031,True,0.6806,
01441823.jpg,MY,VLY,0.461,MO,0.2221,PC,0.1139,0.0267,False,0.2389,both_correct
01441824.jpg,MY,MY,0.855,LY,0.0618,MMY,0.0494,0.855,True,0.7932,
01441825.jpg,MY,MY,0.8853,MMY,0.0535,LY,0.0306,0.8853,True,0.8318,
01441826.jpg,MY,MY,0.8227,MMY,0.106,LY,0.0266,0.8227,True,0.7167,
01441827.jpg,MY,LY,0.4335,MY,0.333,MO,0.0974,0.333,False,0.1005,both_correct
01441828.jpg,PMY,PMY,0.8372,MY,0.114,BA,0.0202,0.8372,True,0.7232,
01441829.jpg,PMY,PMY,0.7491,MY,0.228,MMY,0.0034,0.7491,True,0.5211,
01441830.jpg,PMY,PMY,0.7644,MY,0.2086,MO,0.0047,0.7644,True,0.5558,
01441831.jpg,SNE,SNE,0.9124,BNE,0.0344,PC,0.0073,0.9124,True,0.878,
01441832.jpg,SNE,SNE,0.8783,MY,0.015,PMY,0.0145,0.8783,True,0.8633,
01441833.jpg,SNE,SNE,0.9325,LY,0.0098,PLY,0.0078,0.9325,True,0.9227,
01441834.jpg,SNE,SNE,0.9465,LY,0.0071,PLY,0.0058,0.9465,True,0.9394,
01441835.jpg,SNE,SNE,0.597,BNE,0.3395,EO,0.0186,0.597,True,0.2575,
01441836.jpg,SNE,SNE,0.937,LY,0.0086,PMY,0.0064,0.937,True,0.9284,
01441837.jpg,SNE,BNE,0.8855,SNE,0.0812,PC,0.0064,0.0812,False,0.8043,label_error
01441838.jpg,SNE,SNE,0.9074,BNE,0.0249,LY,0.0117,0.9074,True,0.8825,
01441839.jpg,SNE,SNE,0.6125,BNE,0.3104,LY,0.0124,0.6125,True,0.3021,
01441840.jpg,SNE,SNE,0.9145,BL,0.013,LY,0.0118,0.9145,True,0.9015,
01441841.jpg,SNE,SNE,0.9151,LY,0.0157,MY,0.0102,0.9151,True,0.8994,
01441842.jpg,MMY,MMY,0.7818,MY,0.1206,LY,0.0321,0.7818,True,0.6612,
01441843.jpg,SNE,SNE,0.9037,BNE,0.0444,LY,0.0077,0.9037,True,0.8593,
01441844.jpg,SNE,SNE,0.8217,BNE,0.092,VLY,0.0113,0.8217,True,0.7297,
01441845.jpg,SNE,SNE,0.6815,BNE,0.2378,LY,0.0136,0.6815,True,0.4436,
01441846.jpg,SNE,SNE,0.9313,LY,0.0085,BA,0.0079,0.9313,True,0.9228,
01441847.jpg,BNE,BNE,0.926,SNE,0.0488,MMY,0.0071,0.926,True,0.8772,
01441848.jpg,SNE,SNE,0.8819,LY,0.0225,PLY,0.0146,0.8819,True,0.8594,
01441849.jpg,SNE,SNE,0.9026,BNE,0.0482,MO,0.0073,0.9026,True,0.8544,
01441850.jpg,SNE,SNE,0.9465,LY,0.0075,PC,0.0056,0.9465,True,0.939,
01441851.jpg,SNE,SNE,0.8314,BNE,0.1101,EO,0.011,0.8314,True,0.7213,
01441852.jpg,SNE,BNE,0.7123,SNE,0.2457,MMY,0.0099,0.2457,False,0.4666,label_error
01441853.jpg,SNE,SNE,0.9313,LY,0.0158,BA,0.0078,0.9313,True,0.9155,
01441854.jpg,SNE,SNE,0.8495,BNE,0.064,LY,0.0176,0.8495,True,0.7855,
01441855.jpg,SNE,SNE,0.8588,BNE,0.0842,LY,0.0084,0.8588,True,0.7746,
01441856.jpg,BNE,SNE,0.6835,BNE,0.2599,BA,0.0086,0.2599,False,0.4236,model_error
01441857.jpg,SNE,SNE,0.92,LY,0.012,MO,0.0118,0.92,True,0.908,
01441858.jpg,SNE,SNE,0.9319,LY,0.0152,BA,0.0065,0.9319,True,0.9167,
01441859.jpg,SNE,SNE,0.912,LY,0.016,BNE,0.0153,0.912,True,0.896,
01441860.jpg,SNE,SNE,0.667,BNE,0.2727,LY,0.0088,0.667,True,0.3943,
01441861.jpg,SNE,SNE,0.9302,LY,0.0096,MY,0.0079,0.9302,True,0.9206,
01441862.jpg,SNE,SNE,0.9375,LY,0.0114,PC,0.0078,0.9375,True,0.9261,
01441863.jpg,SNE,SNE,0.9018,LY,0.0219,BL,0.0096,0.9018,True,0.8799,
01441864.jpg,BNE,BNE,0.7281,SNE,0.2066,LY,0.0116,0.7281,True,0.5215,
01441865.jpg,SNE,BNE,0.6087,MMY,0.2407,SNE,0.1047,0.1047,False,0.368,label_error
01441866.jpg,SNE,SNE,0.8935,BNE,0.0319,LY,0.0222,0.8935,True,0.8615,
01441867.jpg,SNE,SNE,0.9149,BNE,0.0279,EO,0.0085,0.9149,True,0.8869,
01441868.jpg,SNE,BNE,0.5045,SNE,0.4265,PC,0.0119,0.4265,False,0.078,label_error
01441869.jpg,SNE,SNE,0.9015,LY,0.0131,BA,0.0118,0.9015,True,0.8884,
01441870.jpg,SNE,SNE,0.9418,LY,0.0106,BA,0.0065,0.9418,True,0.9312,
01441871.jpg,SNE,SNE,0.9248,LY,0.0121,PC,0.0078,0.9248,True,0.9127,
01441872.jpg,SNE,SNE,0.7815,EO,0.045,BNE,0.0329,0.7815,True,0.7365,
01441873.jpg,SNE,SNE,0.8125,BNE,0.0751,LY,0.0383,0.8125,True,0.7374,
01441874.jpg,SNE,SNE,0.9223,BNE,0.0156,LY,0.0082,0.9223,True,0.9068,
01441875.jpg,BNE,SNE,0.5784,BNE,0.3454,MO,0.016,0.3454,False,0.233,model_error
01441876.jpg,SNE,SNE,0.9222,LY,0.0108,MY,0.01,0.9222,True,0.9114,
01441877.jpg,SNE,SNE,0.9016,BNE,0.0262,LY,0.01,0.9016,True,0.8754,
01441878.jpg,SNE,SNE,0.8893,BNE,0.0566,MMY,0.0074,0.8893,True,0.8327,
01441879.jpg,SNE,SNE,0.9071,BNE,0.0184,LY,0.0132,0.9071,True,0.8887,
01441880.jpg,SNE,SNE,0.6079,BNE,0.3397,PC,0.0094,0.6079,True,0.2682,
01441881.jpg,SNE,SNE,0.8782,BNE,0.0792,LY,0.0049,0.8782,True,0.799,
01441882.jpg,SNE,SNE,0.9448,BNE,0.0151,LY,0.0054,0.9448,True,0.9297,
01441883.jpg,SNE,SNE,0.8767,BNE,0.0377,LY,0.0184,0.8767,True,0.839,
01441884.jpg,SNE,SNE,0.9429,LY,0.0092,PC,0.0052,0.9429,True,0.9336,
01441885.jpg,SNE,SNE,0.9272,BNE,0.0184,LY,0.0094,0.9272,True,0.9089,
01441886.jpg,SNE,SNE,0.9275,LY,0.0125,MY,0.008,0.9275,True,0.915,
01441887.jpg,SNE,SNE,0.9531,BNE,0.0069,LY,0.0061,0.9531,True,0.9462,
01441888.jpg,SNE,SNE,0.8452,BNE,0.0535,PC,0.017,0.8452,True,0.7918,
01441889.jpg,SNE,SNE,0.9344,MY,0.0078,LY,0.0069,0.9344,True,0.9266,
01441890.jpg,SNE,SNE,0.3992,BNE,0.268,EO,0.2613,0.3992,True,0.1312,
01441891.jpg,SNE,SNE,0.9402,BNE,0.0114,BL,0.0065,0.9402,True,0.9288,
01441892.jpg,SNE,SNE,0.5059,BNE,0.4202,PC,0.0123,0.5059,True,0.0857,
01441893.jpg,SNE,SNE,0.9372,BNE,0.0111,MO,0.0071,0.9372,True,0.9261,
01441894.jpg,SNE,BNE,0.588,SNE,0.3637,PC,0.0076,0.3637,False,0.2243,model_error
01441895.jpg,SNE,SNE,0.9279,PC,0.0099,LY,0.0082,0.9279,True,0.918,
01441896.jpg,BNE,SNE,0.752,BNE,0.1875,EO,0.0111,0.1875,False,0.5644,model_error
01441897.jpg,BNE,SNE,0.8129,BNE,0.1291,LY,0.0118,0.1291,False,0.6838,model_error
01441898.jpg,SNE,SNE,0.9041,LY,0.0253,BA,0.0115,0.9041,True,0.8788,
01441899.jpg,SNE,SNE,0.9055,LY,0.015,BL,0.0134,0.9055,True,0.8904,
01441900.jpg,SNE,SNE,0.916,BNE,0.013,BL,0.0109,0.916,True,0.903,
01441901.jpg,SNE,SNE,0.9329,LY,0.0082,MMY,0.0078,0.9329,True,0.9248,
01441902.jpg,BA,BA,0.9221,PMY,0.0189,BL,0.0099,0.9221,True,0.9032,
01441903.jpg,BL,BL,0.8707,LY,0.0484,SNE,0.0144,0.8707,True,0.8223,
01441904.jpg,BNE,BNE,0.6941,SNE,0.2032,MMY,0.0269,0.6941,True,0.4909,
01441905.jpg,BNE,SNE,0.5707,BNE,0.3001,MMY,0.0453,0.3001,False,0.2705,model_error
01441906.jpg,BNE,BNE,0.754,SNE,0.166,PC,0.0184,0.754,True,0.588,
01441907.jpg,BNE,BNE,0.4187,MMY,0.2839,SNE,0.222,0.4187,True,0.1349,
01441908.jpg,BNE,BNE,0.477,SNE,0.4525,PC,0.0121,0.477,True,0.0245,
01441909.jpg,BNE,MMY,0.4817,LY,0.159,SNE,0.0827,0.077,False,0.3227,model_error
01441910.jpg,SNE,BNE,0.7948,SNE,0.1305,MMY,0.0172,0.1305,False,0.6643,label_error
01441911.jpg,BNE,BNE,0.7847,SNE,0.156,PC,0.0135,0.7847,True,0.6287,
01441912.jpg,EO,EO,0.8612,SNE,0.0622,BL,0.0115,0.8612,True,0.799,
01441913.jpg,LY,LY,0.8397,PC,0.0815,MY,0.0141,0.8397,True,0.7582,
01441914.jpg,LY,LY,0.8725,PC,0.0244,PLY,0.0242,0.8725,True,0.848,
01441915.jpg,LY,LY,0.5971,PC,0.2815,PMY,0.0175,0.5971,True,0.3156,
01441916.jpg,LY,LY,0.8684,PLY,0.0332,PC,0.0187,0.8684,True,0.8353,
01441917.jpg,LY,LY,0.9381,PC,0.0152,MY,0.0083,0.9381,True,0.9229,
01441918.jpg,LY,LY,0.8143,PC,0.1104,PLY,0.0178,0.8143,True,0.7038,
01441919.jpg,LY,LY,0.8516,VLY,0.0355,PLY,0.0344,0.8516,True,0.816,
01441920.jpg,LY,LY,0.555,PC,0.3675,MY,0.0143,0.555,True,0.1874,
01441921.jpg,LY,LY,0.9045,MY,0.0138,PLY,0.0131,0.9045,True,0.8907,
01441922.jpg,LY,LY,0.8718,PC,0.0252,SNE,0.0198,0.8718,True,0.8466,
01441923.jpg,LY,LY,0.6825,VLY,0.2041,BA,0.018,0.6825,True,0.4784,
01441924.jpg,LY,LY,0.5285,PC,0.3951,PLY,0.0107,0.5285,True,0.1335,
01441925.jpg,LY,LY,0.7087,PC,0.1979,SNE,0.0262,0.7087,True,0.5107,
01441926.jpg,MMY,MMY,0.5158,MO,0.2146,BL,0.0794,0.5158,True,0.3012,
01441927.jpg,MMY,MMY,0.4084,BNE,0.2907,SNE,0.2169,0.4084,True,0.1177,
01441928.jpg,MMY,MMY,0.5186,BNE,0.1961,SNE,0.1758,0.5186,True,0.3226,
01441929.jpg,MMY,MMY,0.7219,LY,0.0961,MO,0.0359,0.7219,True,0.6258,
01441930.jpg,MO,MO,0.9398,SNE,0.0161,BNE,0.0148,0.9398,True,0.9237,
01441931.jpg,MO,MO,0.8666,BNE,0.0345,VLY,0.0197,0.8666,True,0.8321,
01441932.jpg,PMY,PMY,0.8919,MY,0.0593,BL,0.025,0.8919,True,0.8326,
01441933.jpg,SNE,SNE,0.9104,LY,0.0148,MY,0.0095,0.9104,True,0.8956,
01441934.jpg,SNE,SNE,0.8979,PC,0.0171,LY,0.0151,0.8979,True,0.8808,
01441935.jpg,SNE,SNE,0.9085,LY,0.0246,PC,0.0092,0.9085,True,0.8839,
01441936.jpg,SNE,SNE,0.9498,PC,0.0061,LY,0.0054,0.9498,True,0.9437,
01441937.jpg,SNE,SNE,0.8626,BNE,0.0304,EO,0.0186,0.8626,True,0.8322,
01441938.jpg,SNE,SNE,0.8917,BNE,0.0361,LY,0.0125,0.8917,True,0.8556,
01441939.jpg,SNE,SNE,0.9146,LY,0.014,PMY,0.0092,0.9146,True,0.9006,
01441940.jpg,SNE,SNE,0.829,BNE,0.0371,LY,0.0331,0.829,True,0.7919,
01441941.jpg,SNE,SNE,0.877,LY,0.0367,BNE,0.0148,0.877,True,0.8403,
01441942.jpg,SNE,SNE,0.9434,BA,0.0099,MY,0.0066,0.9434,True,0.9335,
